#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
8259,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RecentLocationServiceTests.cs,FindMostRecentLocations_WithMixedMatchingLocations_ReturnsOnlyMatching,Verifies Find Most Recent Locations in RecentLocationService with mixed matching locations; expected outcome: returns only matching.,Arrange fixtures/mocks for RecentLocationService -> invoke Find Most Recent Locations with scenario 'with mixed matching locations' -> assert returns only matching,Find Most Recent Locations under 'with mixed matching locations' yields returns only matching.,Unit - RecentLocationService. In scope: RecentLocationService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8260,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RecentLocationServiceTests.cs,FindMostRecentLocations_WithNullAppointments_ReturnsEmptyList,Verifies Find Most Recent Locations in RecentLocationService with null appointments; expected outcome: returns empty list.,Arrange fixtures/mocks for RecentLocationService -> invoke Find Most Recent Locations with scenario 'with null appointments' -> assert returns empty list,Find Most Recent Locations under 'with null appointments' yields returns empty list.,Unit - RecentLocationService. In scope: RecentLocationService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8261,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RecentLocationServiceTests.cs,FindMostRecentLocations_WithOldAppointments_FallsBackToAllAppointments,Verifies Find Most Recent Locations in RecentLocationService with old appointments; expected outcome: falls back to all appointments.,Arrange fixtures/mocks for RecentLocationService -> invoke Find Most Recent Locations with scenario 'with old appointments' -> assert falls back to all appointments,Find Most Recent Locations under 'with old appointments' yields falls back to all appointments.,Unit - RecentLocationService. In scope: RecentLocationService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8262,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RecentLocationServiceTests.cs,FindMostRecentLocations_WithRecentAppointments_ReturnsMatchingLocations,Verifies Find Most Recent Locations in RecentLocationService with recent appointments; expected outcome: returns matching locations.,Arrange fixtures/mocks for RecentLocationService -> invoke Find Most Recent Locations with scenario 'with recent appointments' -> assert returns matching locations,Find Most Recent Locations under 'with recent appointments' yields returns matching locations.,Unit - RecentLocationService. In scope: RecentLocationService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8263,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RecentLocationServiceTests.cs,FindMostRecentLocations_WithUnmatchedLocationIds_ReturnsEmptyList,Verifies Find Most Recent Locations in RecentLocationService with unmatched location ids; expected outcome: returns empty list.,Arrange fixtures/mocks for RecentLocationService -> invoke Find Most Recent Locations with scenario 'with unmatched location ids' -> assert returns empty list,Find Most Recent Locations under 'with unmatched location ids' yields returns empty list.,Unit - RecentLocationService. In scope: RecentLocationService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8264,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithAllExcludedLocations_ThrowsExcludedLocationException,Verifies Get Provider Location For Cancel in RescheduleService with all excluded locations; expected outcome: throws excluded location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with all excluded locations' -> assert throws excluded location exception,Get Provider Location For Cancel under 'with all excluded locations' yields throws excluded location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8265,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithAllExcludedProviderLocations_ThrowsExcludedProviderLocationException,Verifies Get Provider Location For Cancel in RescheduleService with all excluded provider locations; expected outcome: throws excluded provider location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with all excluded provider locations' -> assert throws excluded provider location exception,Get Provider Location For Cancel under 'with all excluded provider locations' yields throws excluded provider location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8266,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithAllExcludedProviders_ThrowsExcludedProviderException,Verifies Get Provider Location For Cancel in RescheduleService with all excluded providers; expected outcome: throws excluded provider exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with all excluded providers' -> assert throws excluded provider exception,Get Provider Location For Cancel under 'with all excluded providers' yields throws excluded provider exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8267,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithExcludedProvLoc_AndAllowExclusionsEnabled_StillThrows,Verifies Get Provider Location For Cancel in RescheduleService with excluded prov loc; expected outcome: and allow exclusions enabled still throws.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with excluded prov loc' -> assert and allow exclusions enabled still throws,Get Provider Location For Cancel under 'with excluded prov loc' yields and allow exclusions enabled still throws.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8268,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithNoValidLocationIds_ThrowsUnmappedLocationException,Verifies Get Provider Location For Cancel in RescheduleService with no valid location ids; expected outcome: throws unmapped location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with no valid location ids' -> assert throws unmapped location exception,Get Provider Location For Cancel under 'with no valid location ids' yields throws unmapped location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8269,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithNoValidProviderIds_ThrowsUnmappedProviderException,Verifies Get Provider Location For Cancel in RescheduleService with no valid provider ids; expected outcome: throws unmapped provider exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with no valid provider ids' -> assert throws unmapped provider exception,Get Provider Location For Cancel under 'with no valid provider ids' yields throws unmapped provider exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8270,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithNoValidProviderLocations_ThrowsUnmappedProviderLocationException,Verifies Get Provider Location For Cancel in RescheduleService with no valid provider locations; expected outcome: throws unmapped provider location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with no valid provider locations' -> assert throws unmapped provider location exception,Get Provider Location For Cancel under 'with no valid provider locations' yields throws unmapped provider location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8271,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForCancel_WithValidProviderLocation_ReturnsProviderLocation,Verifies Get Provider Location For Cancel in RescheduleService with valid provider location; expected outcome: returns provider location.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Cancel with scenario 'with valid provider location' -> assert returns provider location,Get Provider Location For Cancel under 'with valid provider location' yields returns provider location.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8272,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithAllExcludedLocations_ThrowsExcludedLocationException,Verifies Get Provider Location For Reschedule in RescheduleService with all excluded locations; expected outcome: throws excluded location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with all excluded locations' -> assert throws excluded location exception,Get Provider Location For Reschedule under 'with all excluded locations' yields throws excluded location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8273,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithAllExcludedProviderLocations_ThrowsExcludedProviderLocationException,Verifies Get Provider Location For Reschedule in RescheduleService with all excluded provider locations; expected outcome: throws excluded provider location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with all excluded provider locations' -> assert throws excluded provider location exception,Get Provider Location For Reschedule under 'with all excluded provider locations' yields throws excluded provider location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8274,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithAllExcludedProviders_ThrowsExcludedProviderException,Verifies Get Provider Location For Reschedule in RescheduleService with all excluded providers; expected outcome: throws excluded provider exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with all excluded providers' -> assert throws excluded provider exception,Get Provider Location For Reschedule under 'with all excluded providers' yields throws excluded provider exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8275,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithExcludedProvLoc_WithAllowExcludedProviderEnabled_ReturnsProviderLocation,Verifies Get Provider Location For Reschedule in RescheduleService with excluded prov loc; expected outcome: with allow excluded provider enabled returns provider location.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with excluded prov loc' -> assert with allow excluded provider enabled returns provider location,Get Provider Location For Reschedule under 'with excluded prov loc' yields with allow excluded provider enabled returns provider location.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8276,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithExcludedProvider_WithAllowExcludedProviderEnabled_ReturnsProviderLocation,Verifies Get Provider Location For Reschedule in RescheduleService with excluded provider; expected outcome: with allow excluded provider enabled returns provider location.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with excluded provider' -> assert with allow excluded provider enabled returns provider location,Get Provider Location For Reschedule under 'with excluded provider' yields with allow excluded provider enabled returns provider location.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8277,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithExcludedVisitReason_ThrowsExcludedVisitReasonException,Verifies Get Provider Location For Reschedule in RescheduleService with excluded visit reason; expected outcome: throws excluded visit reason exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with excluded visit reason' -> assert throws excluded visit reason exception,Get Provider Location For Reschedule under 'with excluded visit reason' yields throws excluded visit reason exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8278,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithMissingVisitReasonAndDentrixAscend_Succeeds,Verifies Get Provider Location For Reschedule in RescheduleService with missing visit reason and dentrix ascend; expected outcome: succeeds.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with missing visit reason and dentrix ascend' -> assert succeeds,Get Provider Location For Reschedule under 'with missing visit reason and dentrix ascend' yields succeeds.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8279,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithMissingVisitReason_ThrowsMissingVisitReasonException,Verifies Get Provider Location For Reschedule in RescheduleService with missing visit reason; expected outcome: throws missing visit reason exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with missing visit reason' -> assert throws missing visit reason exception,Get Provider Location For Reschedule under 'with missing visit reason' yields throws missing visit reason exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8280,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithNoValidLocationIds_ThrowsUnmappedLocationException,Verifies Get Provider Location For Reschedule in RescheduleService with no valid location ids; expected outcome: throws unmapped location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with no valid location ids' -> assert throws unmapped location exception,Get Provider Location For Reschedule under 'with no valid location ids' yields throws unmapped location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8281,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithNoValidProviderIds_ThrowsUnmappedProviderException,Verifies Get Provider Location For Reschedule in RescheduleService with no valid provider ids; expected outcome: throws unmapped provider exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with no valid provider ids' -> assert throws unmapped provider exception,Get Provider Location For Reschedule under 'with no valid provider ids' yields throws unmapped provider exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8282,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithNoValidProviderLocations_ThrowsUnmappedProviderLocationException,Verifies Get Provider Location For Reschedule in RescheduleService with no valid provider locations; expected outcome: throws unmapped provider location exception.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with no valid provider locations' -> assert throws unmapped provider location exception,Get Provider Location For Reschedule under 'with no valid provider locations' yields throws unmapped provider location exception.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8283,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/RescheduleServiceTests.cs,GetProviderLocationForReschedule_WithValidProviderLocation_ReturnsProviderLocation,Verifies Get Provider Location For Reschedule in RescheduleService with valid provider location; expected outcome: returns provider location.,Arrange fixtures/mocks for RescheduleService -> invoke Get Provider Location For Reschedule with scenario 'with valid provider location' -> assert returns provider location,Get Provider Location For Reschedule under 'with valid provider location' yields returns provider location.,Unit - RescheduleService. In scope: RescheduleService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8284,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/SanitationUtilitiesTests.cs,FixDateOrdinals_WithMixedCaseOrdinals_HandlesIgnoringCase,Verifies Fix Date Ordinals in SanitationUtilities with mixed case ordinals; expected outcome: handles ignoring case.,Arrange fixtures/mocks for SanitationUtilities -> invoke Fix Date Ordinals with scenario 'with mixed case ordinals' -> assert handles ignoring case,Fix Date Ordinals under 'with mixed case ordinals' yields handles ignoring case.,Unit - SanitationUtilities. In scope: SanitationUtilities logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8285,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/SanitationUtilitiesTests.cs,FixDateOrdinals_WithMultipleOccurrencesOfSamePattern_FixesAllInstances,Verifies Fix Date Ordinals in SanitationUtilities with multiple occurrences of same pattern; expected outcome: fixes all instances.,Arrange fixtures/mocks for SanitationUtilities -> invoke Fix Date Ordinals with scenario 'with multiple occurrences of same pattern' -> assert fixes all instances,Fix Date Ordinals under 'with multiple occurrences of same pattern' yields fixes all instances.,Unit - SanitationUtilities. In scope: SanitationUtilities logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8286,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/SanitationUtilitiesTests.cs,FormatDateForSpeech_WithEdgeCases_HandlesCorrectly,Verifies Format Date For Speech in SanitationUtilities with edge cases; expected outcome: handles correctly.,Arrange fixtures/mocks for SanitationUtilities -> invoke Format Date For Speech with scenario 'with edge cases' -> assert handles correctly,Format Date For Speech under 'with edge cases' yields handles correctly.,Unit - SanitationUtilities. In scope: SanitationUtilities logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8287,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/SanitationUtilitiesTests.cs,FormatYearsForSpeech_WithEmptyString_ReturnsEmptyString,Verifies Format Years For Speech in SanitationUtilities with empty string; expected outcome: returns empty string.,Arrange fixtures/mocks for SanitationUtilities -> invoke Format Years For Speech with scenario 'with empty string' -> assert returns empty string,Format Years For Speech under 'with empty string' yields returns empty string.,Unit - SanitationUtilities. In scope: SanitationUtilities logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8288,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/SanitationUtilitiesTests.cs,FormatYearsForSpeech_WithWhitespaceOnly_ReturnsWhitespace,Verifies Format Years For Speech in SanitationUtilities with whitespace only; expected outcome: returns whitespace.,Arrange fixtures/mocks for SanitationUtilities -> invoke Format Years For Speech with scenario 'with whitespace only' -> assert returns whitespace,Format Years For Speech under 'with whitespace only' yields returns whitespace.,Unit - SanitationUtilities. In scope: SanitationUtilities logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8289,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/SurnameSearchUtilityTest.cs,TestInit_LoadsNamesAndCounts_Timed,Verifies Test Init in SurnameSearchUtility loads names and counts; expected outcome: timed.,Arrange fixtures/mocks for SurnameSearchUtility -> invoke Test Init with scenario 'loads names and counts' -> assert timed,Test Init under 'loads names and counts' yields timed.,Unit - SurnameSearchUtility. In scope: SurnameSearchUtility logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8290,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_ChecksMultipleGoals_ReturnsExpectedResult,Verifies Has Voice Mail Transfer in VoiceMailTransferService checks multiple goals; expected outcome: returns expected result.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'checks multiple goals' -> assert returns expected result,Has Voice Mail Transfer under 'checks multiple goals' yields returns expected result.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8291,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_WhenGoalIsInGoalsList_ReturnsTrue,Verifies Has Voice Mail Transfer in VoiceMailTransferService when goal is in goals list; expected outcome: returns true.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'when goal is in goals list' -> assert returns true,Has Voice Mail Transfer under 'when goal is in goals list' yields returns true.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8292,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_WhenGoalIsNotInGoalsList_ReturnsFalse,Verifies Has Voice Mail Transfer in VoiceMailTransferService when goal is not in goals list; expected outcome: returns false.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'when goal is not in goals list' -> assert returns false,Has Voice Mail Transfer under 'when goal is not in goals list' yields returns false.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8293,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_WhenGoalsListIsEmpty_ReturnsFalse,Verifies Has Voice Mail Transfer in VoiceMailTransferService when goals list is empty; expected outcome: returns false.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'when goals list is empty' -> assert returns false,Has Voice Mail Transfer under 'when goals list is empty' yields returns false.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8294,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_WhenVoiceTransferQuestionIsNull_ReturnsFalse,Verifies Has Voice Mail Transfer in VoiceMailTransferService when voice transfer question is null; expected outcome: returns false.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'when voice transfer question is null' -> assert returns false,Has Voice Mail Transfer under 'when voice transfer question is null' yields returns false.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8295,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_WithCaseInsensitiveGoalMatch_ReturnsFalse,Verifies Has Voice Mail Transfer in VoiceMailTransferService with case insensitive goal match; expected outcome: returns false.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'with case insensitive goal match' -> assert returns false,Has Voice Mail Transfer under 'with case insensitive goal match' yields returns false.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8296,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utilities/VoiceMailTransferServiceTests.cs,HasVoiceMailTransfer_WithCommonGoals_ReturnsFalseWhenNotConfigured,Verifies Has Voice Mail Transfer in VoiceMailTransferService with common goals; expected outcome: returns false when not configured.,Arrange fixtures/mocks for VoiceMailTransferService -> invoke Has Voice Mail Transfer with scenario 'with common goals' -> assert returns false when not configured,Has Voice Mail Transfer under 'with common goals' yields returns false when not configured.,Unit - VoiceMailTransferService. In scope: VoiceMailTransferService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8297,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,CheckProviderLocationInsuranceAny_WithCorrectedPlanIds_UsesResolvedIds,Verifies Check Provider Location Insurance Any in GqlService with corrected plan ids; expected outcome: uses resolved ids.,Arrange fixtures/mocks for GqlService -> invoke Check Provider Location Insurance Any with scenario 'with corrected plan ids' -> assert uses resolved ids,Check Provider Location Insurance Any under 'with corrected plan ids' yields uses resolved ids.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8298,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,CheckProviderLocationInsurance_WhenResolutionFails_UsesOriginalId,Verifies Check Provider Location Insurance in GqlService when resolution fails; expected outcome: uses original id.,Arrange fixtures/mocks for GqlService -> invoke Check Provider Location Insurance with scenario 'when resolution fails' -> assert uses original id,Check Provider Location Insurance under 'when resolution fails' yields uses original id.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8299,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,CheckProviderLocationInsurance_WithCorrectedPlanId_UsesCorrectedId,Verifies Check Provider Location Insurance in GqlService with corrected plan id; expected outcome: uses corrected id.,Arrange fixtures/mocks for GqlService -> invoke Check Provider Location Insurance with scenario 'with corrected plan id' -> assert uses corrected id,Check Provider Location Insurance under 'with corrected plan id' yields uses corrected id.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8300,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,ResolveCorrectedPlanIds_WhenCorrectedPlanIdIsNull_ReturnsOriginalPlanId,Verifies Resolve Corrected Plan Ids in GqlService when corrected plan id is null; expected outcome: returns original plan id.,Arrange fixtures/mocks for GqlService -> invoke Resolve Corrected Plan Ids with scenario 'when corrected plan id is null' -> assert returns original plan id,Resolve Corrected Plan Ids under 'when corrected plan id is null' yields returns original plan id.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8301,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,ResolveCorrectedPlanIds_WhenCorrectedPlanIdIsSet_ReturnsCorrectedPlanId,Verifies Resolve Corrected Plan Ids in GqlService when corrected plan id is set; expected outcome: returns corrected plan id.,Arrange fixtures/mocks for GqlService -> invoke Resolve Corrected Plan Ids with scenario 'when corrected plan id is set' -> assert returns corrected plan id,Resolve Corrected Plan Ids under 'when corrected plan id is set' yields returns corrected plan id.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
8302,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/Utility/GqlServiceTests.cs,ResolveCorrectedPlanIds_WhenDataIsNull_ReturnsOriginalPlanIds,Verifies Resolve Corrected Plan Ids in GqlService when data is null; expected outcome: returns original plan ids.,Arrange fixtures/mocks for GqlService -> invoke Resolve Corrected Plan Ids with scenario 'when data is null' -> assert returns original plan ids,Resolve Corrected Plan Ids under 'when data is null' yields returns original plan ids.,Unit - GqlService. In scope: GqlService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
